age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
25,Male,India,3.081271637250047,Instagram,5,Entertainment,31.332518308599624,1,7.228227406521865,Medium,21.52018937077697
18,Male,India,1.1501764096170088,Instagram,1,Education,25.534763727358992,1,8.262437616084483,Low,21.795845722390435
26,Male,USA,3.502184384155593,Instagram,4,Education,38.930934762311736,1,7.550279465989572,Medium,29.02539034369927
17,Female,UK,2.8395396914153617,Instagram,2,News,11.298398919438508,1,8.963236363993472,Medium,47.856589573823626
17,Male,India,3.020540538151221,Twitter,4,Entertainment,33.18470703949728,0,6.11074803465038,Medium,34.16984014661528
23,Male,Germany,3.416423457752613,Instagram,5,Education,5.0,1,7.951690421640399,Medium,0.0
27,Female,India,3.9078444010615336,TikTok,2,Entertainment,23.133510530984225,0,7.057337709220134,Medium,41.52562683616341
24,Male,Brazil,3.433770512433901,Instagram,5,Education,19.36893611760997,0,8.9400897848816,Medium,26.058891529534968
27,Female,Canada,3.2783354087053493,Instagram,4,Socializing,27.89930719187671,0,8.063280109456242,Medium,36.58374469870809
20,Male,India,6.347643379033707,YouTube,3,Entertainment,29.855818962308604,1,4.08435767258185,High,23.79958461205119
16,Female,India,5.535125035330297,Instagram,3,Education,30.717978062890367,1,6.930879982900064,High,45.18760014698521
16,Female,UK,6.385145570422392,YouTube,5,Socializing,25.37239906449312,1,4.789579496965118,High,44.26791885355002
19,Male,India,4.056514913587079,YouTube,3,Education,27.679170113872274,1,6.542259156630003,Medium,37.88079796939678
14,Female,Canada,3.98089282446028,Twitter,4,Socializing,27.48678592634549,1,6.865259727471265,Medium,12.185590842898725
22,Female,UK,5.198936721244308,Instagram,2,News,23.67755087827725,1,5.429794383546375,High,49.36002943717119
17,Female,India,2.407149504176714,Snapchat,5,Entertainment,34.99297636521915,0,8.44167771429023,Low,86.03879297928097
18,Male,India,3.388563260679637,YouTube,4,Entertainment,15.523920210060725,0,6.963283120712209,Medium,62.23479264915963
18,Female,Australia,3.1475465903775595,Instagram,5,Entertainment,35.9624517596058,1,6.65537801936454,Medium,29.367918822287805
14,Male,India,3.7353089150077583,TikTok,5,Entertainment,37.54167619678326,0,6.377980106002673,Medium,49.59808057516268
19,Female,Germany,5.398389474371383,TikTok,2,Socializing,34.11298099884244,1,5.678958854111895,High,28.859965725123946
27,Female,Germany,3.779743079817537,Instagram,3,Socializing,28.049047589080622,1,5.0134135214666085,Medium,35.452513574322026
21,Other,Australia,2.7636529100248386,Twitter,3,Socializing,28.23424843791509,1,8.0490115905062,Medium,26.34336409494096
23,Female,Brazil,6.901453504031581,Snapchat,4,Content Creation,19.419016681232097,0,2.8556515113363137,High,40.381225111547934
21,Male,USA,4.358095612109136,Instagram,1,Socializing,36.17626841886701,1,6.175075941872189,Medium,52.90081061896045
21,Female,Canada,1.908053963959364,Instagram,3,Entertainment,34.29318181110682,0,8.986581596619923,Low,44.87798224126863
24,Male,USA,6.788579664975403,Snapchat,5,News,17.12519615725798,1,4.526474436730113,High,18.45711510680956
26,Female,USA,4.877677536520535,YouTube,1,Socializing,18.3599745408904,0,7.756341691485457,Medium,38.44191563321787
20,Male,USA,2.846411553025267,TikTok,1,News,21.00456685643679,1,8.045810522499412,Medium,43.90136949625207
13,Female,India,5.0271696253909415,Snapchat,3,Entertainment,12.59946435631034,1,5.854049535337865,High,51.44409430176942
13,Male,Germany,4.726448342372169,Instagram,3,News,27.8638467349328,1,7.052278878479597,Medium,41.58664007532809
22,Female,Canada,5.086898549616444,Instagram,2,Entertainment,18.23650639885572,0,7.24186344546458,High,22.247339332192546
14,Male,India,4.9966213088164295,Twitter,5,Socializing,38.26888615904625,0,5.7481849348423,Medium,45.32836620296172
24,Female,India,2.841559624861812,Instagram,5,Entertainment,24.654912223876075,1,8.691007648372123,Medium,62.10675207273476
16,Female,India,3.1365861537446538,Instagram,3,Content Creation,36.52685605896143,0,6.7895384269228,Medium,58.79344893304589
15,Male,Brazil,5.2268367461244845,Instagram,2,Entertainment,36.04648630447062,1,5.59462975797626,High,39.527115778771005
17,Other,Germany,6.088505655448876,Instagram,2,Education,28.78359248078681,0,4.825121946423437,High,39.17833975910498
14,Female,India,2.3041720577315825,Twitter,5,Socializing,19.49565279749713,1,9.456918147610269,Low,42.978741453102046
14,Female,Brazil,5.804780180261661,YouTube,1,Socializing,30.375771385307434,1,6.584990047727285,High,34.526873132834815
21,Female,USA,3.219631504832312,Instagram,4,Entertainment,42.02812865009133,0,7.793062398264626,Medium,56.866454224994015
16,Female,UK,2.275621681756394,YouTube,1,Content Creation,24.941325338754435,0,7.46889872468035,Low,14.98435413639723
13,Female,USA,4.78830660053397,TikTok,1,Education,16.646579191779914,0,5.868225067846403,Medium,43.86126535483856
18,Female,India,4.30299391766467,Instagram,4,Education,26.28579362938306,1,6.237116692382587,Medium,16.567901176856328
22,Male,Canada,2.0888989983055186,Twitter,2,Education,38.65302491824925,0,8.908229708377617,Low,37.9092452923148
22,Other,India,1.726361341094662,TikTok,5,Education,26.210311793175784,1,7.681829486417403,Low,49.15272407954237
13,Female,India,6.576106781193847,YouTube,2,Education,5.0,0,4.212914215663547,High,61.45407420821211
13,Female,India,3.2535052393308224,Instagram,5,Entertainment,15.464680813767323,1,4.899254533926623,Medium,50.45298813030288
18,Female,Germany,3.373688254971157,Instagram,3,News,29.101946231232414,0,7.504687855557066,Medium,43.96400690869085
21,Male,USA,2.429284211534855,Twitter,5,Education,33.59789868451025,1,9.121013752110484,Low,15.37456058663446
16,Male,Canada,6.270835361565167,YouTube,4,Entertainment,37.28496771348452,1,4.756256443149827,High,2.9000396855727004
17,Female,India,2.7054773541415944,Instagram,2,Socializing,38.11509802783339,0,7.5683992904145265,Medium,16.12064538222073
14,Male,USA,4.24650416714447,YouTube,3,Entertainment,30.637281419675418,1,6.063243087681831,Medium,33.643775680278445
14,Male,India,4.558453883144134,YouTube,1,Entertainment,36.90653280809035,1,6.869921811065414,Medium,47.813540911076686
13,Male,USA,1.6643214450331798,Instagram,1,Entertainment,23.65456524690028,1,9.22816381917082,Low,32.30243570404261
19,Male,USA,3.724321039433544,YouTube,2,Entertainment,13.526212739041888,1,7.790683123347397,Medium,56.72364212681443
23,Male,Canada,4.39530619493602,YouTube,2,Entertainment,38.66996349825235,0,6.165163974082967,Medium,72.72671287297517
27,Female,USA,2.3683381000159662,YouTube,1,News,34.59767237016098,0,7.853443747355266,Low,31.41577331892993
15,Male,India,4.459831455044349,YouTube,2,Entertainment,11.817130867828183,0,6.93590646586128,Medium,48.39511634835597
17,Other,USA,3.273618216599338,Twitter,3,Education,12.122505686510983,1,6.52266242765247,Medium,62.737113730759184
21,Male,USA,5.707552931106843,TikTok,1,Education,12.560808801666028,1,5.72216189481585,High,44.15935536860116
17,Female,Brazil,3.9795811642084153,YouTube,2,Education,38.037774538296574,0,5.993361829366848,Medium,36.12366685607952
15,Female,Canada,2.701426807392321,YouTube,5,Socializing,27.186346494739155,1,7.264208814692552,Medium,38.59326734317675
17,Male,Canada,4.197321258854154,TikTok,3,News,9.178621034330137,1,7.487269396422918,Medium,42.987012712549706
16,Male,India,5.197305666881788,Instagram,1,Socializing,9.694788009566828,1,7.203847997647647,High,36.67703048446842
14,Female,UK,3.523894085798192,Instagram,1,Socializing,28.818282126531862,1,5.822719800046235,Medium,49.45348045832435
21,Male,Brazil,2.288238307267535,TikTok,1,Socializing,41.50548615167756,1,7.207897192654835,Low,17.516250613010136
26,Male,Canada,3.962289253683984,Twitter,2,Education,27.887211259052236,1,6.794976965957091,Medium,42.11253602938081
22,Female,Australia,2.2485866757144986,YouTube,2,News,23.957683676105116,0,6.636479824159646,Low,52.62559005278392
25,Male,India,3.792538006000688,TikTok,1,Socializing,24.848003862050607,0,7.041445855748956,Medium,23.639230968021845
17,Female,USA,3.1495081641974165,TikTok,2,Socializing,38.60449946622946,1,7.394289175194436,Medium,49.06598895459164
26,Male,India,1.021520219928954,Instagram,2,Entertainment,41.50022651985504,1,7.60752723373195,Low,58.65132590496013
24,Female,India,3.043053756581466,TikTok,2,Education,23.701364878654516,1,6.474521253763599,Medium,31.89954488331286
20,Female,India,2.6285296540459444,Instagram,5,Education,23.77253207815715,0,6.631811561330773,Medium,37.72009680562658
16,Female,India,6.944379689742697,YouTube,2,Socializing,34.50469081132923,1,5.11531605463561,High,69.29463952291525
16,Male,India,1.5360444571187368,Instagram,4,Entertainment,21.69194222046957,1,9.130213480181103,Low,20.60330784237276
25,Female,USA,1.270571771257227,YouTube,2,Entertainment,24.058122503683528,0,9.08731680312654,Low,41.9332237461556
25,Female,Brazil,1.5026561195816877,TikTok,2,Education,6.778931956308952,1,10.0,Low,104.79520536782782
19,Female,USA,4.313394518903012,TikTok,1,Socializing,14.751914162417425,0,5.633016010870724,Medium,49.18957130737376
19,Male,Canada,4.480340475712147,YouTube,1,Entertainment,32.997655584415504,0,7.239895972914237,Medium,25.36224135714105
24,Female,Canada,3.867013601060467,TikTok,3,Entertainment,24.04206863638948,0,7.685974935655219,Medium,52.91112037795841
15,Female,India,4.156129434786891,Instagram,3,Content Creation,24.261488669649744,1,6.6982983482819884,Medium,63.81626525039631
16,Female,USA,4.740135891188745,YouTube,5,Entertainment,25.220504928976915,0,6.377093449868316,Medium,6.140286664464028
14,Male,India,2.0496171090789805,TikTok,5,Education,29.09737052395546,1,6.7492060279456405,Low,51.78737181998903
16,Male,Brazil,4.99843469509801,TikTok,2,News,33.73796223471945,1,6.09390074209415,Medium,41.801192743303744
18,Female,USA,0.8125649444607714,YouTube,1,Socializing,23.44054155830733,0,9.210004960422474,Low,17.44807855511665
24,Male,Germany,2.2596971203306238,TikTok,4,Entertainment,21.589319872516796,1,8.669343629641679,Low,44.58600274162037
18,Male,USA,3.388373880530509,YouTube,1,Socializing,18.65693663143953,0,6.742900684873209,Medium,43.7320511436998
25,Male,India,3.7216997055561514,TikTok,4,Socializing,18.261088566531612,0,6.537731616923528,Medium,43.77243414050542
17,Female,India,2.454861484637103,YouTube,1,Entertainment,9.279041506568852,1,7.489313159080964,Low,56.025540409455786
19,Male,India,1.6586015410624548,Twitter,3,Socializing,36.91297384215344,0,8.817836601470477,Low,10.917634361698791
18,Female,India,2.056727409147123,TikTok,2,Education,7.107079966381487,0,8.46882478487536,Low,67.41613090689498
20,Female,India,4.082608329065924,TikTok,3,Entertainment,8.879956284691353,1,4.715757118215391,Medium,62.1417423494043
25,Male,India,4.817053407325458,TikTok,3,Education,17.831557631110083,1,5.438877114363911,Medium,20.865906346371787
14,Female,UK,3.8975798004625055,YouTube,1,Entertainment,24.036826999447385,0,7.822771601975218,Medium,48.91858743883118
16,Female,USA,1.0071277316229272,TikTok,3,Socializing,6.463313592229156,1,8.105035645533192,Low,53.33681812196569
27,Male,India,4.6300854383009895,Twitter,2,News,17.81804902862936,0,5.204281336915487,Medium,26.49213912918089
14,Male,India,3.7317240462019794,Instagram,5,Education,25.22980982525957,1,7.957580649181155,Medium,51.861129783527815
17,Male,Canada,1.9869044413572867,Instagram,5,Entertainment,40.9188327847821,0,7.921430482016089,Low,39.820000176755215
24,Female,UK,2.036979722623302,Instagram,4,Entertainment,13.476275731421374,1,8.859156100298042,Low,29.78291675046581
16,Male,India,3.025625321347302,Snapchat,1,Socializing,23.724471249349005,0,7.504140173597194,Medium,39.42058700767908
21,Male,India,4.487239012998133,YouTube,4,Socializing,36.57245564845312,1,7.218441813964894,Medium,27.79190454078747
18,Male,India,5.743530803486903,Instagram,4,Entertainment,35.23386668005789,1,6.094588118501458,High,57.79159100283238
18,Female,USA,3.831199767158708,TikTok,3,Entertainment,39.58798277706222,1,6.959557136827056,Medium,16.848894401890853
27,Male,USA,1.3561756327640264,Instagram,3,Socializing,26.232996175020773,0,8.48577959272973,Low,44.89281079553139
23,Male,USA,2.27803172453057,Instagram,2,Entertainment,34.4928918750912,1,8.366339488853214,Low,57.269642885882654
15,Female,USA,3.4404968783653813,Instagram,5,Socializing,12.862692683190511,1,6.378241432086086,Medium,35.22554558200191
26,Male,Brazil,5.691547563709916,Instagram,4,Entertainment,23.78908905346629,0,4.480748943367015,High,43.45836835548613
24,Female,Australia,1.4701236282765855,TikTok,2,Content Creation,32.079057803709325,0,9.145615823134284,Low,58.26016899211952
17,Female,Canada,4.872128940929519,YouTube,5,Content Creation,30.64689688536008,1,6.153060131136676,Medium,37.90036844625119
17,Female,Canada,4.675731998885806,Instagram,5,Entertainment,17.53713389862753,0,4.812539749992695,Medium,48.200969394421975
24,Female,Germany,4.005428028513076,Snapchat,3,Socializing,19.59307863863405,0,7.888467681295015,Medium,65.76454532693673
17,Female,Brazil,3.492663968423856,YouTube,4,Socializing,13.99299398745493,0,5.6086525682448665,Medium,24.827879378456338
24,Male,India,3.375056927708128,Instagram,4,Entertainment,15.906175067861836,1,7.982937315457294,Medium,12.31086439626594
13,Male,USA,3.1790748915107354,Instagram,1,Education,28.222744871733727,1,6.565007133889572,Medium,60.36189987456683
22,Other,Australia,4.218755855626139,Instagram,3,Entertainment,29.41310762207065,1,6.482596226152285,Medium,40.59741663017283
21,Male,Brazil,3.12891377018588,YouTube,4,Entertainment,13.012287853996083,0,8.588356800273848,Medium,29.255623233063723
14,Female,USA,3.490066110168632,TikTok,1,Education,18.035141171674987,1,7.913993681667172,Medium,55.48544568667773
17,Male,Brazil,4.189074863848184,Instagram,4,Socializing,31.30093509200383,0,5.837223868863045,Medium,23.98188922256848
18,Male,Brazil,6.344628226537951,Instagram,4,Entertainment,23.0521001000963,0,5.658112070349244,High,38.81023641155178
27,Female,Germany,2.975073212694857,YouTube,4,Entertainment,19.46727372767189,1,7.261719403674927,Medium,13.133311237543094
22,Other,India,2.7450633330392264,YouTube,2,Education,20.74885167258538,0,6.660554023759125,Medium,41.3155088316313
14,Male,USA,4.165532269018781,TikTok,4,Content Creation,23.448877473708656,0,7.941377294456847,Medium,57.50586671404489
13,Female,USA,5.873229956324238,TikTok,1,Entertainment,21.09666841558545,0,5.738736969833518,High,40.67225499928508
15,Male,USA,2.157093743057417,TikTok,1,Education,30.85010251822507,1,9.546793171384104,Low,47.56978875092132
27,Female,USA,5.351711164064327,Instagram,5,Entertainment,6.842549697625625,0,4.960330800373743,High,61.93965299487388
17,Female,USA,2.090222240484376,Twitter,1,Socializing,34.53543036293844,1,8.660826343319046,Low,39.95573594909845
15,Male,UK,5.074643283365133,Snapchat,1,News,19.71300677815126,1,6.007302691378785,High,46.954850785196655
21,Male,Australia,4.879554850013006,Twitter,2,Entertainment,6.243488668371352,1,6.228913085557285,Medium,31.14908526326746
13,Female,India,2.2887776070525483,YouTube,1,Education,24.48927422772447,1,7.807030979477059,Low,40.7062256871608
24,Male,Brazil,3.2728196529353557,TikTok,4,Entertainment,26.894577847127497,1,6.171626459702351,Medium,79.5249668667129
16,Female,Canada,4.5030986529418096,YouTube,2,News,20.47496162492541,1,6.628278685157681,Medium,22.44817880248921
25,Female,India,3.7376161671670807,TikTok,4,Entertainment,24.367569992735007,1,5.147720805321471,Medium,21.54462615581811
20,Other,USA,0.5,Instagram,4,Entertainment,35.74403036741622,1,8.411409154562268,Low,66.92817187763893
20,Female,Germany,1.9081989520344635,Twitter,2,Education,28.985939157795244,0,7.668414043152844,Low,32.67037524571704
21,Male,Brazil,4.551177654530273,YouTube,3,Entertainment,5.939249259371824,0,6.663171592585629,Medium,7.132246769476701
15,Female,India,3.741757867090621,YouTube,4,Entertainment,26.447575625775457,0,6.312627209726057,Medium,31.31381595200527
20,Female,Germany,0.8912063805180486,TikTok,1,Entertainment,37.181814065448535,1,8.923272709080994,Low,68.23737920918947
19,Female,Australia,2.4458134441139063,Instagram,4,Socializing,17.568441299603876,1,7.849736703764039,Low,59.258415993154266
19,Female,UK,2.7323053882708663,YouTube,3,Entertainment,30.55643223680761,0,6.292200996640538,Medium,16.547455793153873
26,Female,India,4.6389176112805135,Snapchat,4,Entertainment,36.87238797237296,0,8.184966331607272,Medium,67.19334553560395
13,Female,UK,2.4483632259889423,Snapchat,4,Entertainment,23.827207883254456,1,7.488477328499153,Low,85.15173431626853
15,Male,Brazil,2.7757654172239623,Instagram,5,Education,33.1340414525292,1,7.740818614099485,Medium,65.29574588621352
19,Male,Brazil,2.880845947135235,TikTok,2,Education,14.327202812161046,0,8.168614636969854,Medium,32.8210563910459
20,Female,India,2.0011574811135318,Instagram,1,Entertainment,17.109333561221007,1,7.258938420608272,Low,11.535155488783795
13,Male,India,1.422879017212376,YouTube,4,Entertainment,35.93505532200938,1,10.0,Low,65.71812188789565
17,Female,India,3.310439795997119,Twitter,1,Socializing,32.11570514787434,1,6.682010713614635,Medium,68.89706230583653
25,Male,Canada,6.597937935322172,TikTok,1,Education,25.23734127055911,1,4.233417190102776,High,34.1175115278808
25,Female,USA,5.624415257142415,Instagram,2,Education,10.7617800716863,0,4.025135516356005,High,43.39049823489893
19,Female,India,1.3046474789518352,YouTube,1,Entertainment,12.708917658082695,1,8.615697221506402,Low,44.23085312685724
24,Female,Brazil,3.0412277398856205,YouTube,3,Entertainment,29.739868611732184,1,6.926889196022183,Medium,42.98394338266812
17,Female,Germany,2.575725302860054,Twitter,4,Entertainment,29.76749828387878,1,8.956949435835435,Medium,71.05715025635361
20,Male,UK,2.5702322276423013,Snapchat,1,Socializing,18.543470110412247,1,9.44743931061542,Medium,25.26107674748855
19,Male,UK,1.9723153277389225,Instagram,3,Entertainment,15.050019731497969,1,8.298127682873766,Low,26.68329702879646
26,Male,India,5.099337433005871,Instagram,4,News,25.732002541803904,0,5.665713334799756,High,50.72060466054837
15,Female,Canada,3.989237030460034,YouTube,4,Content Creation,41.954147654264105,1,7.19165069152867,Medium,0.0
19,Male,Brazil,4.345591098500588,YouTube,4,Entertainment,12.92072518057102,1,6.759164370917385,Medium,43.40709664619224
14,Female,Brazil,4.500528985541623,Instagram,3,Entertainment,27.74541372034246,1,4.460886778631917,Medium,37.37270732760782
18,Male,India,2.687698301299003,YouTube,4,Entertainment,42.80194859002118,0,6.977797236966786,Medium,31.080912117741825
15,Female,USA,1.0992435172177824,Instagram,1,News,41.89078143713737,0,8.78095836128153,Low,36.11755298793519
25,Female,India,4.6978903776972505,YouTube,5,Socializing,21.17469893397684,0,6.698019121639446,Medium,36.45608124008229
18,Female,India,1.2425618086091823,Instagram,2,Entertainment,31.356432630490737,1,9.551530134409273,Low,34.37330560059504
17,Female,Australia,3.5415236918914617,Instagram,2,Entertainment,44.875322237789625,0,6.275842304918763,Medium,31.39520325877132
27,Female,Canada,0.8658596011086157,Snapchat,5,Socializing,22.636230634295952,0,10.0,Low,33.5627345989238
18,Female,USA,1.7145904449823657,Snapchat,3,Education,23.920197420836587,1,9.418856278229788,Low,15.36721015040834
25,Female,India,1.9915980810394844,TikTok,5,Education,32.13449907052369,1,7.253610045170879,Low,22.64826928377897
18,Male,India,0.5,TikTok,2,Socializing,34.699982692413194,0,10.0,Low,41.63671070877791
26,Other,USA,3.0210962063284907,TikTok,4,Entertainment,40.519237918347294,1,7.25987233506792,Medium,74.56370672053174
16,Female,India,5.295797597253459,YouTube,1,Content Creation,5.0,0,6.713536862255892,High,13.517120014128992
23,Male,Australia,3.330318209130468,TikTok,2,Entertainment,40.51263910651754,1,7.093834286226838,Medium,52.57576774883542
18,Male,Australia,1.967272078496316,TikTok,1,Entertainment,20.709214500745997,0,8.068241513568696,Low,40.25729761576832
22,Female,USA,5.893204339610245,Instagram,5,Education,24.462746150707734,1,5.421979158185286,High,38.71822598358495
20,Male,India,2.6386823172226874,TikTok,4,Socializing,49.10295276178731,1,8.12075270671026,Medium,21.76406655957328
24,Male,India,1.3259869943782006,Instagram,4,News,21.15210203919588,0,10.0,Low,5.175356223469969
18,Male,India,7.952191344292833,Snapchat,4,Entertainment,25.99259617135277,0,2.157289489747331,High,13.544780452828247
26,Male,India,4.166081661618027,YouTube,4,News,37.21736972791616,0,6.361965540458531,Medium,67.54651947143095
17,Male,UK,3.875326548742735,TikTok,1,Education,23.737006112236838,1,6.725016275720637,Medium,2.860263119629309
23,Male,Canada,2.123634053413616,Snapchat,5,Socializing,6.136108785260635,0,8.271158072502255,Low,44.15608307923518
18,Female,Australia,4.708363287661436,Instagram,3,Entertainment,19.62763134072027,1,5.257600230366569,Medium,31.240557490805976
13,Male,USA,4.458586208020389,YouTube,1,Education,36.44676324577417,0,6.533147585902948,Medium,26.56113909743439
22,Male,UK,3.249562905297005,YouTube,3,News,30.4671203547486,1,6.930652006629134,Medium,65.58807428009084
14,Male,Australia,3.282906160583306,YouTube,2,Socializing,23.07269526700449,1,6.65029282161535,Medium,61.14444040482425
23,Male,India,3.259022547875208,TikTok,3,News,26.435398396566008,1,6.327128579441967,Medium,60.694095983403855
19,Male,India,3.634904162704943,Instagram,1,Socializing,29.01293832982489,1,7.561707017055278,Medium,0.0
15,Male,USA,1.7350375612108728,TikTok,5,Socializing,25.725470622463263,1,5.940333581411519,Low,56.36877474121539
26,Male,Brazil,3.2505123517220595,Instagram,1,Entertainment,29.7449946924627,1,8.666320287895227,Medium,46.7828907072988
24,Male,India,3.0409462395030813,Twitter,4,Entertainment,7.993973337181611,1,8.241601568680066,Medium,50.059065024815865
27,Female,USA,4.593434745123472,Instagram,3,Socializing,36.37239941871744,1,6.730560756130844,Medium,19.96353712645959
20,Female,Brazil,0.7885964394385381,YouTube,2,Socializing,28.35341963941988,1,10.0,Low,71.63707085077692
24,Male,USA,0.5,Snapchat,2,Education,21.30559651671526,1,8.503440495483732,Low,39.805266098412005
14,Female,USA,4.375900800074667,YouTube,1,Education,21.339112680045908,0,7.116042316174292,Medium,60.31708508142425
17,Male,India,2.3729579661988334,Snapchat,4,Socializing,19.79105539058353,1,8.057518801351009,Low,73.06781817473122
15,Male,USA,3.581555293904645,TikTok,5,Entertainment,7.945474414944876,1,5.6557262599545,Medium,56.7141497370348
18,Male,India,2.454648939269915,YouTube,3,Education,35.96923271386075,0,7.953240201320762,Low,72.68508105158647
18,Male,USA,3.6713004498778496,Instagram,3,Content Creation,17.336104625105744,1,7.048567581955556,Medium,10.582610915909072
20,Male,Canada,2.3299154810029368,YouTube,4,Education,11.2222769163368,1,6.946199179904739,Low,44.99849992280784
19,Male,USA,4.699357254551074,Instagram,3,Socializing,30.39009748347583,1,6.074884621804994,Medium,20.2501157106142
22,Female,Brazil,3.067049588640088,TikTok,1,Socializing,14.52169881059971,0,6.589671896982995,Medium,6.672044413128248
17,Female,USA,4.632941189962487,Instagram,5,Entertainment,20.73781181509517,1,7.031693628214553,Medium,44.41583837480934
22,Female,USA,1.6578630803223426,Snapchat,5,Entertainment,32.65753670864531,1,8.463475075075992,Low,52.48283088634386
25,Other,USA,5.453952617513114,Instagram,4,Entertainment,15.595932994202927,0,4.674908920286181,High,45.40305988280291
19,Male,Germany,3.827265594437716,TikTok,4,Education,35.71746132361046,1,7.715209503703191,Medium,20.48574183940703
16,Male,India,2.84677162786794,TikTok,5,Socializing,25.35728600176236,1,8.069599817386845,Medium,18.968232020242315
19,Female,UK,2.127146707020814,TikTok,5,Entertainment,40.63703901497175,1,8.046626916578695,Low,14.621268220703826
15,Female,Brazil,2.667197532041348,TikTok,4,News,13.36267344066141,1,8.701260428402389,Medium,40.81094121300556
16,Male,Germany,4.199718034782175,Instagram,4,News,5.0,1,5.73546024163044,Medium,22.96453743948575
14,Female,Australia,4.619650850578896,Instagram,4,News,5.0,1,5.967572970253104,Medium,42.92986561212695
27,Male,Germany,0.8542523592229152,TikTok,2,News,32.19843274184646,1,10.0,Low,37.06512246225027
22,Male,India,4.705611470123475,Twitter,5,Socializing,18.4169166823076,0,6.813574172564718,Medium,25.746940637410734
27,Male,USA,3.5799094920256493,Snapchat,2,Socializing,27.710348154783304,1,6.932649729232188,Medium,29.76929034859189
27,Male,Brazil,0.692362830402097,YouTube,3,Socializing,20.378927675993296,1,9.506123352616903,Low,32.11643885333086
13,Male,India,0.5,TikTok,3,Education,29.26958291994812,1,8.735569967869758,Low,63.56495350965025
15,Male,India,4.234794648785737,TikTok,4,Content Creation,5.0,0,8.111400602534996,Medium,62.05780712376708
24,Male,India,2.824562042811894,Twitter,1,Entertainment,24.12837446428461,1,7.120248541359498,Medium,58.50117121121168
15,Female,USA,5.66841637992072,Twitter,4,Socializing,44.80685856182028,0,4.961268120119627,High,68.61354650770193
27,Female,Brazil,1.3226716074075378,YouTube,1,Socializing,25.78303536092493,1,8.308161530378975,Low,24.200068035230885
15,Male,Brazil,3.161659950358667,TikTok,3,Entertainment,38.70693855591474,1,7.184086893616591,Medium,35.01167023364877
14,Male,USA,3.62146196125228,Instagram,3,Socializing,11.551889519795957,0,7.020456644043441,Medium,59.69835584133078
14,Male,India,3.386887445896178,TikTok,3,Socializing,25.63330243295905,1,7.551607602094893,Medium,17.504037952271055
21,Female,India,5.266271683758512,TikTok,3,Socializing,28.42704078092441,0,5.135183634949648,High,66.24508304191887
24,Male,Germany,4.045843237713478,Snapchat,4,Socializing,25.017678598686093,0,5.814960615020358,Medium,28.33336351554629
27,Female,USA,5.269687175848638,TikTok,1,Entertainment,38.75692857675883,1,6.4694970665734095,High,29.046266294347603
26,Female,India,3.720563061627441,YouTube,4,Entertainment,24.2049873019259,1,7.520374949142127,Medium,13.72917687536856
17,Male,USA,4.081134612867652,TikTok,5,Entertainment,27.188816217908165,1,6.778167490429574,Medium,59.119820771874416
17,Male,Australia,0.5,TikTok,2,Education,7.966803068687813,1,8.953898470978299,Low,56.35031458751317
23,Male,India,4.228880135605426,TikTok,5,Education,31.689390562830315,0,7.116922486091599,Medium,49.52261144930762
15,Female,India,4.270088388458269,TikTok,1,Entertainment,18.40616007953184,1,6.120093591941517,Medium,42.86521357899365
22,Female,Canada,0.8780095656355016,TikTok,2,Socializing,19.348015316859584,0,8.404725005236214,Low,64.89479585152884
25,Male,India,2.637539105243189,YouTube,1,Entertainment,39.54374416168607,1,7.872268309603653,Medium,9.328192418422052
19,Male,Canada,5.316712959254838,YouTube,5,Entertainment,28.01310865126402,0,7.291509687677793,High,63.25071414749053
19,Female,USA,2.824574647658674,TikTok,4,Entertainment,20.71700856715952,1,7.14835711098667,Medium,62.89572538339728
13,Female,Australia,3.493606759348127,Snapchat,1,Entertainment,26.085367330819025,1,7.396763122148795,Medium,34.829708226262014
14,Male,Brazil,4.09989580216789,YouTube,3,Socializing,17.057473668654737,0,6.432630770804332,Medium,44.03778264421254
15,Female,Brazil,3.0665776863667986,TikTok,1,Socializing,19.179579407327395,1,5.899708688920622,Medium,22.276804757624117
21,Male,Germany,3.3287525487972687,TikTok,2,Entertainment,41.951792131220905,1,7.25136394191574,Medium,43.938849078340176
25,Female,India,4.280016431924067,Instagram,1,Socializing,24.99131320780103,0,7.162287328733316,Medium,54.82287346341664
13,Female,India,4.887997657242126,TikTok,5,Education,7.07225840786456,1,6.1397004161404025,Medium,79.52254790904712
25,Female,India,2.9912104372411683,TikTok,5,Education,19.018522799145064,0,9.415053241723736,Medium,35.844952408625744
13,Female,Brazil,3.427424239002105,Twitter,4,Content Creation,27.91030710439664,1,7.080212549503188,Medium,24.747544531367712
18,Male,India,2.007474848757926,Snapchat,1,Content Creation,35.431882548851235,1,8.806400513057433,Low,56.97188207911763
15,Male,India,5.603109809479962,Snapchat,5,Entertainment,11.01108948647389,1,5.937497689014129,High,45.94892073872165
13,Female,India,3.661676206457009,Snapchat,4,Education,29.01068862677991,0,6.145660522615051,Medium,50.83214773839343
19,Female,USA,2.798214741265036,Instagram,1,Entertainment,22.043879847155456,0,6.994144987025771,Medium,43.19205913359256
16,Female,India,1.977591433791268,Instagram,2,Entertainment,10.733052370892825,0,7.217020082082094,Low,50.395417657171045
